,date,year,month,season,monthday,station,temp_2m[C],temp_2m[C]_mean,temp_2m[C]_std,temp_2m[C]_anomaly,stds_away_act,stds_away,yes,no,two_std_ormore,one_std_ormore,std_bins,std_consec
33383,2022-01-12,2022,01,JFM,01-12,BUFF,-1.0906249999999997,-2.8765319800570057,5.799600974324873,1.785906980057006,0.3079361818103188,1.0,yes,no,False,True,1.0,1.0
33385,2018-01-13,2018,01,JFM,01-13,BUFF,-10.445486111111112,-3.1019717948718206,5.776972288868612,-7.3435143162392915,1.2711700782067414,2.0,yes,no,True,True,2.0,2.0
33386,2019-01-13,2019,01,JFM,01-13,BUFF,-7.948958333333334,-3.1019717948718206,5.776972288868612,-4.846986538461513,0.8390184851329394,1.0,yes,no,False,True,1.0,1.0
33387,2020-01-13,2020,01,JFM,01-13,BUFF,0.06770833333333337,-3.1019717948718206,5.776972288868612,3.169680128205154,0.5486749753521698,1.0,yes,no,False,True,1.0,1.0
33388,2021-01-13,2021,01,JFM,01-13,BUFF,0.12673611111111108,-3.1019717948718206,5.776972288868612,3.228707905982932,0.5588927459811749,1.0,yes,no,False,True,1.0,1.0
33389,2022-01-13,2022,01,JFM,01-13,BUFF,0.4180555555555555,-3.1019717948718206,5.776972288868612,3.5200273504273762,0.6093204492619704,1.0,yes,no,False,True,1.0,1.0
33391,2018-01-14,2018,01,JFM,01-14,BUFF,-12.741666666666667,-3.3452236467236722,5.885966131381427,-9.396443019942994,1.5964147278804786,2.0,yes,no,True,True,2.0,2.0
33392,2019-01-14,2019,01,JFM,01-14,BUFF,-7.861805555555555,-3.3452236467236722,5.885966131381427,-4.516581908831883,0.7673475871278669,1.0,yes,no,False,True,1.0,1.0
33393,2020-01-14,2020,01,JFM,01-14,BUFF,3.1850694444444443,-3.3452236467236722,5.885966131381427,6.530293091168117,1.1094683430730967,2.0,yes,no,True,True,2.0,2.0
33394,2021-01-14,2021,01,JFM,01-14,BUFF,3.062500000000001,-3.3452236467236722,5.885966131381427,6.407723646723673,1.0886443285088678,2.0,yes,no,True,True,2.0,2.0
33395,2022-01-14,2022,01,JFM,01-14,BUFF,-3.448611111111111,-3.3452236467236722,5.885966131381427,-0.10338746438743884,0.01756507973027938,1.0,yes,no,False,True,1.0,1.0
33397,2018-01-15,2018,01,JFM,01-15,BUFF,-11.783680555555556,-3.3883935185185443,6.076841860146269,-8.395287037037011,1.3815213938831934,2.0,yes,no,True,True,2.0,2.0
33398,2019-01-15,2019,01,JFM,01-15,BUFF,-3.0159722222222225,-3.3883935185185443,6.076841860146269,0.3724212962963218,0.061285336177459404,1.0,yes,no,False,True,1.0,1.0
33399,2020-01-15,2020,01,JFM,01-15,BUFF,3.477083333333333,-3.3883935185185443,6.076841860146269,6.865476851851877,1.1297771128252836,2.0,yes,no,True,True,2.0,2.0
33400,2021-01-15,2021,01,JFM,01-15,BUFF,3.547569444444444,-3.3883935185185443,6.076841860146269,6.935962962962988,1.141376248154669,2.0,yes,no,True,True,2.0,2.0
33401,2022-01-15,2022,01,JFM,01-15,BUFF,-13.526736111111111,-3.3883935185185443,6.076841860146269,-10.138342592592567,1.6683571542453366,2.0,yes,no,True,True,2.0,2.0
33403,2018-01-16,2018,01,JFM,01-16,BUFF,-5.305208333333333,-3.3455070815589365,6.076908475091813,-1.9597012517743964,0.3224832593426196,1.0,yes,no,False,True,1.0,1.0
33404,2019-01-16,2019,01,JFM,01-16,BUFF,-2.051388888888889,-3.3455070815589365,6.076908475091813,1.2941181926700476,0.21295666998678886,1.0,yes,no,False,True,1.0,1.0
33405,2020-01-16,2020,01,JFM,01-16,BUFF,1.1593750000000003,-3.3455070815589365,6.076908475091813,4.504882081558937,0.7413114908713306,1.0,yes,no,False,True,1.0,1.0
33406,2021-01-16,2021,01,JFM,01-16,BUFF,1.260416666666667,-3.3455070815589365,6.076908475091813,4.605923748225603,0.7579386405282357,1.0,yes,no,False,True,1.0,1.0
33407,2022-01-16,2022,01,JFM,01-16,BUFF,-10.592708333333333,-3.3455070815589365,6.076908475091813,-7.247201251774396,1.1925802867493245,2.0,yes,no,True,True,2.0,2.0
33409,2018-01-17,2018,01,JFM,01-17,BUFF,-9.012500000000001,-3.4967478222996773,6.1853189179233805,-5.515752177700324,0.8917490352384525,1.0,yes,no,False,True,1.0,1.0
33410,2019-01-17,2019,01,JFM,01-17,BUFF,-9.662847222222222,-3.4967478222996773,6.1853189179233805,-6.166099399922545,0.9968927199622412,1.0,yes,no,False,True,1.0,1.0
33411,2020-01-17,2020,01,JFM,01-17,BUFF,-8.402083333333334,-3.4967478222996773,6.1853189179233805,-4.905335511033656,0.7930610492563805,1.0,yes,no,False,True,1.0,1.0
33412,2021-01-17,2021,01,JFM,01-17,BUFF,1.121875,-3.4967478222996773,6.1853189179233805,4.6186228222996775,0.7467073054092908,1.0,yes,no,False,True,1.0,1.0
33413,2022-01-17,2022,01,JFM,01-17,BUFF,-3.5829861111111114,-3.4967478222996773,6.1853189179233805,-0.08623828881143414,0.013942415897349918,1.0,yes,no,False,True,1.0,1.0
33415,2018-01-18,2018,01,JFM,01-18,BUFF,-7.520138888888888,-3.569780229707084,6.1662536258179745,-3.950358659181804,0.6406416114059491,1.0,yes,no,False,True,1.0,1.0
33416,2019-01-18,2019,01,JFM,01-18,BUFF,-1.9989583333333334,-3.569780229707084,6.1662536258179745,1.5708218963737508,0.25474493780092866,1.0,yes,no,False,True,1.0,1.0
33417,2020-01-18,2020,01,JFM,01-18,BUFF,-5.432986111111111,-3.569780229707084,6.1662536258179745,-1.8632058814040269,0.30216173295286186,1.0,yes,no,False,True,1.0,1.0
33418,2021-01-18,2021,01,JFM,01-18,BUFF,-0.1298611111111111,-3.569780229707084,6.1662536258179745,3.439919118595973,0.5578620873123195,1.0,yes,no,False,True,1.0,1.0
33419,2022-01-18,2022,01,JFM,01-18,BUFF,-4.689583333333333,-3.569780229707084,6.1662536258179745,-1.119803103626249,0.18160185609908372,1.0,yes,no,False,True,1.0,1.0
33421,2018-01-19,2018,01,JFM,01-19,BUFF,-2.1222222222222227,-3.862062637114492,5.650114854264302,1.7398404148922695,0.3079300969570844,1.0,yes,no,False,True,1.0,1.0
33422,2019-01-19,2019,01,JFM,01-19,BUFF,-8.0125,-3.862062637114492,5.650114854264302,-4.150437362885507,0.7345757511023079,1.0,yes,no,False,True,1.0,1.0
33423,2020-01-19,2020,01,JFM,01-19,BUFF,-1.5715277777777776,-3.862062637114492,5.650114854264302,2.2905348593367147,0.4053961589131207,1.0,yes,no,False,True,1.0,1.0
33424,2021-01-19,2021,01,JFM,01-19,BUFF,-0.8069444444444444,-3.862062637114492,5.650114854264302,3.0551181926700477,0.540717891843254,1.0,yes,no,False,True,1.0,1.0
33425,2022-01-19,2022,01,JFM,01-19,BUFF,0.921875,-3.862062637114492,5.650114854264302,4.783937637114493,0.846697414213433,1.0,yes,no,False,True,1.0,1.0
33427,2018-01-20,2018,01,JFM,01-20,BUFF,2.7371527777777778,-4.025159859336714,5.605802730444391,6.762312637114492,1.206305851682801,2.0,yes,no,True,True,2.0,2.0
33428,2019-01-20,2019,01,JFM,01-20,BUFF,-12.297222222222222,-4.025159859336714,5.605802730444391,-8.272062362885508,1.4756249480491002,2.0,yes,no,True,True,2.0,2.0
33429,2020-01-20,2020,01,JFM,01-20,BUFF,-10.297222222222224,-4.025159859336714,5.605802730444391,-6.27206236288551,1.1188517799284567,2.0,yes,no,True,True,2.0,2.0
33430,2021-01-20,2021,01,JFM,01-20,BUFF,-3.5204861111111114,-4.025159859336714,5.605802730444391,0.5046737482256027,0.09002702601088418,1.0,yes,no,False,True,1.0,1.0
33431,2022-01-20,2022,01,JFM,01-20,BUFF,-8.528472222222224,-4.025159859336714,5.605802730444391,-4.503312362885509,0.8033305093717624,1.0,yes,no,False,True,1.0,1.0
33433,2018-01-21,2018,01,JFM,01-21,BUFF,1.265625,-4.107581155633011,5.656451540730441,5.373206155633011,0.9499252520669781,1.0,yes,no,False,True,1.0,1.0
33434,2019-01-21,2019,01,JFM,01-21,BUFF,-17.161805555555556,-4.107581155633011,5.656451540730441,-13.054224399922546,2.307846943604647,3.0,yes,no,True,True,3.0,2.0
33435,2020-01-21,2020,01,JFM,01-21,BUFF,-5.8843749999999995,-4.107581155633011,5.656451540730441,-1.7767938443669884,0.3141181059490777,1.0,yes,no,False,True,1.0,1.0
33436,2021-01-21,2021,01,JFM,01-21,BUFF,-0.9559027777777777,-4.107581155633011,5.656451540730441,3.1516783778552333,0.5571829538644371,1.0,yes,no,False,True,1.0,1.0
33437,2022-01-21,2022,01,JFM,01-21,BUFF,-13.499652777777778,-4.107581155633011,5.656451540730441,-9.392071622144766,1.6604175876899545,2.0,yes,no,True,True,2.0,2.0
33439,2018-01-22,2018,01,JFM,01-22,BUFF,3.5746527777777777,-4.258826526003381,5.551799484595488,7.833479303781159,1.410980228215486,2.0,yes,no,True,True,2.0,2.0
33440,2019-01-22,2019,01,JFM,01-22,BUFF,-12.947569444444444,-4.258826526003381,5.551799484595488,-8.688742918441061,1.5650318320302476,2.0,yes,no,True,True,2.0,2.0
33441,2020-01-22,2020,01,JFM,01-22,BUFF,-3.1083333333333334,-4.258826526003381,5.551799484595488,1.150493192670048,0.20722888062911993,1.0,yes,no,False,True,1.0,1.0
33442,2021-01-22,2021,01,JFM,01-22,BUFF,0.0010416666666667061,-4.258826526003381,5.551799484595488,4.259868192670048,0.7672950373099485,1.0,yes,no,False,True,1.0,1.0
33443,2022-01-22,2022,01,JFM,01-22,BUFF,-15.402777777777779,-4.258826526003381,5.551799484595488,-11.143951251774396,2.007268324926969,3.0,yes,no,True,True,3.0,2.0
33445,2018-01-23,2018,01,JFM,01-23,BUFF,5.796180555555555,-4.6432061556330115,5.493373656836569,10.439386711188567,1.9003598450283143,2.0,yes,no,True,True,2.0,2.0
33446,2019-01-23,2019,01,JFM,01-23,BUFF,2.747038327526132,-4.6432061556330115,5.493373656836569,7.390244483159144,1.3453016206101138,2.0,yes,no,True,True,2.0,2.0
33447,2020-01-23,2020,01,JFM,01-23,BUFF,-1.8840277777777779,-4.6432061556330115,5.493373656836569,2.7591783778552337,0.5022739304145829,1.0,yes,no,False,True,1.0,1.0
33448,2021-01-23,2021,01,JFM,01-23,BUFF,-6.049305555555556,-4.6432061556330115,5.493373656836569,-1.4060993999225442,0.25596281770722745,1.0,yes,no,False,True,1.0,1.0
33449,2022-01-23,2022,01,JFM,01-23,BUFF,-5.5555555555555545,-4.6432061556330115,5.493373656836569,-0.9123493999225429,0.16608180271646245,1.0,yes,no,False,True,1.0,1.0
33451,2018-01-24,2018,01,JFM,01-24,BUFF,-4.714583333333334,-5.031372822299677,5.584593485134454,0.31678948896634385,0.056725613029775766,1.0,yes,no,False,True,1.0,1.0
33452,2019-01-24,2019,01,JFM,01-24,BUFF,1.4930555555555551,-5.031372822299677,5.584593485134454,6.524428377855233,1.1682906544984002,2.0,yes,no,True,True,2.0,2.0
33453,2020-01-24,2020,01,JFM,01-24,BUFF,3.1975694444444436,-5.031372822299677,5.584593485134454,8.22894226674412,1.4735078369891412,2.0,yes,no,True,True,2.0,2.0
33454,2021-01-24,2021,01,JFM,01-24,BUFF,-5.321180555555555,-5.031372822299677,5.584593485134454,-0.28980773325587794,0.05189415022370255,1.0,yes,no,False,True,1.0,1.0
33455,2022-01-24,2022,01,JFM,01-24,BUFF,-12.978125000000002,-5.031372822299677,5.584593485134454,-7.946752177700325,1.422977733089018,2.0,yes,no,True,True,2.0,2.0
33457,2018-01-25,2018,01,JFM,01-25,BUFF,-6.9020833333333345,-4.93156231782969,5.671624220079305,-1.9705210155036443,0.34743504489020804,1.0,yes,no,False,True,1.0,1.0
33458,2019-01-25,2019,01,JFM,01-25,BUFF,-5.022569444444445,-4.93156231782969,5.671624220079305,-0.09100712661475452,0.01604604308807363,1.0,yes,no,False,True,1.0,1.0
33459,2020-01-25,2020,01,JFM,01-25,BUFF,4.298263888888888,-4.93156231782969,5.671624220079305,9.229826206718577,1.6273691359949654,2.0,yes,no,True,True,2.0,2.0
33460,2021-01-25,2021,01,JFM,01-25,BUFF,-2.8944444444444444,-4.93156231782969,5.671624220079305,2.0371178733852457,0.3591771588415922,1.0,yes,no,False,True,1.0,1.0
33461,2022-01-25,2022,01,JFM,01-25,BUFF,-6.448958333333334,-4.93156231782969,5.671624220079305,-1.5173960155036434,0.2675417052722908,1.0,yes,no,False,True,1.0,1.0
33463,2018-01-26,2018,01,JFM,01-26,BUFF,0.035763888888888616,-4.921798428940802,5.791530245355194,4.957562317829691,0.8560021458587141,1.0,yes,no,False,True,1.0,1.0
33464,2019-01-26,2019,01,JFM,01-26,BUFF,-10.740625000000001,-4.921798428940802,5.791530245355194,-5.8188265710591995,1.0047131456709386,2.0,yes,no,True,True,2.0,2.0
33465,2020-01-26,2020,01,JFM,01-26,BUFF,1.3243055555555554,-4.921798428940802,5.791530245355194,6.246103984496357,1.0784894008808348,2.0,yes,no,True,True,2.0,2.0
33466,2021-01-26,2021,01,JFM,01-26,BUFF,-1.9690972222222218,-4.921798428940802,5.791530245355194,2.9527012067185803,0.5098309223346708,1.0,yes,no,False,True,1.0,1.0
33467,2022-01-26,2022,01,JFM,01-26,BUFF,-10.081944444444446,-4.921798428940802,5.791530245355194,-5.160146015503644,0.8909814499617057,1.0,yes,no,False,True,1.0,1.0
33469,2018-01-27,2018,01,JFM,01-27,BUFF,7.773611111111112,-4.824307688200061,5.923416007527732,12.597918799311174,2.1267996006529333,3.0,yes,no,True,True,3.0,2.0
33470,2019-01-27,2019,01,JFM,01-27,BUFF,-7.39548611111111,-4.824307688200061,5.923416007527732,-2.571178422911049,0.4340702087517549,1.0,yes,no,False,True,1.0,1.0
33471,2020-01-27,2020,01,JFM,01-27,BUFF,0.5131944444444445,-4.824307688200061,5.923416007527732,5.337502132644505,0.9010851383494554,1.0,yes,no,False,True,1.0,1.0
33472,2021-01-27,2021,01,JFM,01-27,BUFF,-3.272222222222222,-4.824307688200061,5.923416007527732,1.5520854659778385,0.2620254029103108,1.0,yes,no,False,True,1.0,1.0
33473,2022-01-27,2022,01,JFM,01-27,BUFF,-8.491319444444443,-4.824307688200061,5.923416007527732,-3.6670117562443822,0.6190704403648479,1.0,yes,no,False,True,1.0,1.0
33475,2018-01-28,2018,01,JFM,01-28,BUFF,3.0,-4.387080836348209,6.082168343624994,7.387080836348209,1.2145472500923056,2.0,yes,no,True,True,2.0,2.0
33476,2019-01-28,2019,01,JFM,01-28,BUFF,-11.952430555555557,-4.387080836348209,6.082168343624994,-7.565349719207348,1.243857337019773,2.0,yes,no,True,True,2.0,2.0
33477,2020-01-28,2020,01,JFM,01-28,BUFF,0.0440972222222222,-4.387080836348209,6.082168343624994,4.43117805857043,0.7285523530789733,1.0,yes,no,False,True,1.0,1.0
33478,2021-01-28,2021,01,JFM,01-28,BUFF,-7.947222222222223,-4.387080836348209,6.082168343624994,-3.5601413858740143,0.5853408167509151,1.0,yes,no,False,True,1.0,1.0
33479,2022-01-28,2022,01,JFM,01-28,BUFF,-7.107986111111111,-4.387080836348209,6.082168343624994,-2.7209052747629023,0.44735777128148896,1.0,yes,no,False,True,1.0,1.0
33481,2018-01-29,2018,01,JFM,01-29,BUFF,-1.3628472222222223,-4.12318731782969,5.932583278249763,2.760340095607468,0.4652846772041987,1.0,yes,no,False,True,1.0,1.0
33482,2019-01-29,2019,01,JFM,01-29,BUFF,-3.6885416666666666,-4.12318731782969,5.932583278249763,0.43464565116302367,0.07326414662505223,1.0,yes,no,False,True,1.0,1.0
33483,2020-01-29,2020,01,JFM,01-29,BUFF,-2.6489583333333337,-4.12318731782969,5.932583278249763,1.4742289844963565,0.24849697262594267,1.0,yes,no,False,True,1.0,1.0
33484,2021-01-29,2021,01,JFM,01-29,BUFF,-8.484722222222222,-4.12318731782969,5.932583278249763,-4.361534904392532,0.7351830896976935,1.0,yes,no,False,True,1.0,1.0
33485,2022-01-29,2022,01,JFM,01-29,BUFF,-12.962847222222223,-4.12318731782969,5.932583278249763,-8.839659904392533,1.4900186798558384,2.0,yes,no,True,True,2.0,2.0
33487,2018-01-30,2018,01,JFM,01-30,BUFF,-7.42638888888889,-4.108585465977837,5.648328468403764,-3.3178034229110525,0.5873956235850204,1.0,yes,no,False,True,1.0,1.0
33488,2019-01-30,2019,01,JFM,01-30,BUFF,-14.986111111111114,-4.108585465977837,5.648328468403764,-10.877525645133277,1.9257955173784893,2.0,yes,no,True,True,2.0,2.0
33489,2020-01-30,2020,01,JFM,01-30,BUFF,-6.0569444444444445,-4.108585465977837,5.648328468403764,-1.948358978466607,0.3449443475827495,1.0,yes,no,False,True,1.0,1.0
33490,2021-01-30,2021,01,JFM,01-30,BUFF,-8.298958333333333,-4.108585465977837,5.648328468403764,-4.190372867355496,0.741878396555027,1.0,yes,no,False,True,1.0,1.0
33491,2022-01-30,2022,01,JFM,01-30,BUFF,-13.361805555555556,-4.108585465977837,5.648328468403764,-9.253220089577718,1.6382227310857345,2.0,yes,no,True,True,2.0,2.0
33493,2018-01-31,2018,01,JFM,01-31,BUFF,-8.575694444444444,-4.3311101023070275,5.527965409458718,-4.244584342137417,0.7678384410428202,1.0,yes,no,False,True,1.0,1.0
33494,2019-01-31,2019,01,JFM,01-31,BUFF,-16.821875,-4.3311101023070275,5.527965409458718,-12.490764897692971,2.259559163724223,3.0,yes,no,True,True,3.0,2.0
33495,2020-01-31,2020,01,JFM,01-31,BUFF,-2.3503472222222226,-4.3311101023070275,5.527965409458718,1.980762880084805,0.3583168007338808,1.0,yes,no,False,True,1.0,1.0
33496,2021-01-31,2021,01,JFM,01-31,BUFF,-8.142708333333333,-4.3311101023070275,5.527965409458718,-3.8115982310263057,0.6895119539829984,1.0,yes,no,False,True,1.0,1.0
33497,2022-01-31,2022,01,JFM,01-31,BUFF,-8.75138888888889,-4.3311101023070275,5.527965409458718,-4.4202787865818625,0.7996212818225076,1.0,yes,no,False,True,1.0,1.0
35394,2017-01-01,2017,01,JFM,01-01,BURD,-0.5125000000000001,-3.9951215086347722,6.305670526841996,3.482621508634772,0.5522999487223348,1.0,yes,no,False,True,1.0,1.0
35395,2018-01-01,2018,01,JFM,01-01,BURD,-16.912847222222222,-3.9951215086347722,6.305670526841996,-12.91772571358745,2.0485887517591093,3.0,yes,no,True,True,3.0,2.0
35396,2019-01-01,2019,01,JFM,01-01,BURD,2.9229166666666666,-3.9951215086347722,6.305670526841996,6.918038175301438,1.097113803496823,2.0,yes,no,True,True,2.0,2.0
35397,2020-01-01,2020,01,JFM,01-01,BURD,-3.348958333333333,-3.9951215086347722,6.305670526841996,0.6461631753014392,0.10247334879785583,1.0,yes,no,False,True,1.0,1.0
35398,2021-01-01,2021,01,JFM,01-01,BURD,-2.570138888888889,-3.9951215086347722,6.305670526841996,1.424982619745883,0.22598431264050556,1.0,yes,no,False,True,1.0,1.0
35399,2022-01-01,2022,01,JFM,01-01,BURD,7.944444444444446,-3.9951215086347722,6.305670526841996,11.939565953079219,1.8934649221291917,2.0,yes,no,True,True,2.0,2.0
35400,2017-01-02,2017,01,JFM,01-02,BURD,0.0885416666666667,-4.305121301954878,6.290918138281529,4.393662968621545,0.6984136293055863,1.0,yes,no,False,True,1.0,1.0
35401,2018-01-02,2018,01,JFM,01-02,BURD,-12.707291666666666,-4.305121301954878,6.290918138281529,-8.40217036471179,1.3356031949585956,2.0,yes,no,True,True,2.0,2.0
35402,2019-01-02,2019,01,JFM,01-02,BURD,-4.218402777777778,-4.305121301954878,6.290918138281529,0.08671852417709935,0.01378471667742731,1.0,yes,no,False,True,1.0,1.0
35403,2020-01-02,2020,01,JFM,01-02,BURD,0.22361111111111148,-4.305121301954878,6.290918138281529,4.528732413065989,0.7198841748564049,1.0,yes,no,False,True,1.0,1.0
35404,2021-01-02,2021,01,JFM,01-02,BURD,-0.1052083333333334,-4.305121301954878,6.290918138281529,4.199912968621544,0.6676152631941292,1.0,yes,no,False,True,1.0,1.0
35405,2022-01-02,2022,01,JFM,01-02,BURD,-2.3375000000000004,-4.305121301954878,6.290918138281529,1.9676213019548774,0.3127717224583639,1.0,yes,no,False,True,1.0,1.0
35406,2017-01-03,2017,01,JFM,01-03,BURD,0.9965277777777776,-4.385189754017249,6.136107140760519,5.381717531795027,0.8770572951775428,1.0,yes,no,False,True,1.0,1.0
35407,2018-01-03,2018,01,JFM,01-03,BURD,-12.259722222222223,-4.385189754017249,6.136107140760519,-7.874532468204974,1.2833107844379965,2.0,yes,no,True,True,2.0,2.0
35408,2019-01-03,2019,01,JFM,01-03,BURD,-1.1902777777777778,-4.385189754017249,6.136107140760519,3.1949119762394713,0.5206740858575506,1.0,yes,no,False,True,1.0,1.0
35409,2020-01-03,2020,01,JFM,01-03,BURD,5.040625,-4.385189754017249,6.136107140760519,9.42581475401725,1.5361229094916031,2.0,yes,no,True,True,2.0,2.0
35410,2021-01-03,2021,01,JFM,01-03,BURD,-1.8177083333333333,-4.385189754017249,6.136107140760519,2.567481420683916,0.41842186940133813,1.0,yes,no,False,True,1.0,1.0
35411,2022-01-03,2022,01,JFM,01-03,BURD,-10.738095238095235,-4.385189754017249,6.136107140760519,-6.352905484077986,1.0353315772270881,2.0,yes,no,True,True,2.0,2.0
35412,2017-01-04,2017,01,JFM,01-04,BURD,0.6555555555555554,-4.2051776538488985,6.360935397163909,4.860733209404454,0.7641538399480781,1.0,yes,no,False,True,1.0,1.0
35413,2018-01-04,2018,01,JFM,01-04,BURD,-10.578819444444445,-4.2051776538488985,6.360935397163909,-6.3736417905955465,1.0019975668102685,2.0,yes,no,True,True,2.0,2.0
35414,2019-01-04,2019,01,JFM,01-04,BURD,0.025694444444444877,-4.2051776538488985,6.360935397163909,4.230872098293343,0.665133637448939,1.0,yes,no,False,True,1.0,1.0
35415,2020-01-04,2020,01,JFM,01-04,BURD,1.3704861111111113,-4.2051776538488985,6.360935397163909,5.57566376496001,0.876547774317277,1.0,yes,no,False,True,1.0,1.0
35416,2021-01-04,2021,01,JFM,01-04,BURD,-1.3041666666666667,-4.2051776538488985,6.360935397163909,2.901010987182232,0.45606672699044837,1.0,yes,no,False,True,1.0,1.0
35417,2022-01-04,2022,01,JFM,01-04,BURD,-8.030735930735931,-4.2051776538488985,6.360935397163909,-3.8255582768870324,0.6014144206829546,1.0,yes,no,False,True,1.0,1.0
35418,2017-01-05,2017,01,JFM,01-05,BURD,-8.29027777777778,-3.904510156223068,6.563482003093093,-4.385767621554711,0.6682074574879436,1.0,yes,no,False,True,1.0,1.0
35419,2018-01-05,2018,01,JFM,01-05,BURD,-18.4875,-3.904510156223068,6.563482003093093,-14.582989843776932,2.2218374083915493,3.0,yes,no,True,True,3.0,2.0
35420,2019-01-05,2019,01,JFM,01-05,BURD,1.3277777777777777,-3.904510156223068,6.563482003093093,5.232287934000846,0.7971817293831366,1.0,yes,no,False,True,1.0,1.0
35421,2020-01-05,2020,01,JFM,01-05,BURD,-3.2305555555555556,-3.904510156223068,6.563482003093093,0.6739546006675123,0.10268247865232294,1.0,yes,no,False,True,1.0,1.0
35422,2021-01-05,2021,01,JFM,01-05,BURD,-2.2670138888888887,-3.904510156223068,6.563482003093093,1.6374962673341793,0.2494859080229817,1.0,yes,no,False,True,1.0,1.0
35423,2022-01-05,2022,01,JFM,01-05,BURD,-1.9479166666666663,-3.904510156223068,6.563482003093093,1.9565934895564017,0.2981029716596071,1.0,yes,no,False,True,1.0,1.0
35424,2017-01-06,2017,01,JFM,01-06,BURD,-10.457291666666668,-3.937636433924727,6.45141711290751,-6.5196552327419415,1.010577229566804,2.0,yes,no,True,True,2.0,2.0
35425,2018-01-06,2018,01,JFM,01-06,BURD,-19.914930555555557,-3.937636433924727,6.45141711290751,-15.97729412163083,2.47655574612664,3.0,yes,no,True,True,3.0,2.0
35426,2019-01-06,2019,01,JFM,01-06,BURD,-0.6170138888888891,-3.937636433924727,6.45141711290751,3.320622545035838,0.5147121147061141,1.0,yes,no,False,True,1.0,1.0
35427,2020-01-06,2020,01,JFM,01-06,BURD,-1.9104166666666669,-3.937636433924727,6.45141711290751,2.0272197672580603,0.31422859997722846,1.0,yes,no,False,True,1.0,1.0
35428,2021-01-06,2021,01,JFM,01-06,BURD,-2.8833333333333333,-3.937636433924727,6.45141711290751,1.0543031005913939,0.16342194003888286,1.0,yes,no,False,True,1.0,1.0
35429,2022-01-06,2022,01,JFM,01-06,BURD,-3.8055555555555554,-3.937636433924727,6.45141711290751,0.13208087836917182,0.020473157456353943,1.0,yes,no,False,True,1.0,1.0
35430,2017-01-07,2017,01,JFM,01-07,BURD,-12.097222222222221,-4.126499037370665,6.4790341344007985,-7.970723184851557,1.2302332445712163,2.0,yes,no,True,True,2.0,2.0
35431,2018-01-07,2018,01,JFM,01-07,BURD,-17.15347222222222,-4.126499037370665,6.4790341344007985,-13.026973184851556,2.0106350598901934,3.0,yes,no,True,True,3.0,2.0
35432,2019-01-07,2019,01,JFM,01-07,BURD,-8.164583333333333,-4.126499037370665,6.4790341344007985,-4.038084295962668,0.6232540548786788,1.0,yes,no,False,True,1.0,1.0
35433,2020-01-07,2020,01,JFM,01-07,BURD,-1.7736111111111112,-4.126499037370665,6.4790341344007985,2.3528879262595535,0.3631541179520512,1.0,yes,no,False,True,1.0,1.0
35434,2021-01-07,2021,01,JFM,01-07,BURD,-3.6682539682539677,-4.126499037370665,6.4790341344007985,0.45824506911669705,0.07072737380462606,1.0,yes,no,False,True,1.0,1.0
35435,2022-01-07,2022,01,JFM,01-07,BURD,-7.124652777777777,-4.126499037370665,6.4790341344007985,-2.998153740407112,0.4627470203449377,1.0,yes,no,False,True,1.0,1.0
35436,2017-01-08,2017,01,JFM,01-08,BURD,-13.242708333333333,-4.383223464259565,6.487920939499798,-8.859484869073768,1.3655352695707805,2.0,yes,no,True,True,2.0,2.0
35437,2018-01-08,2018,01,JFM,01-08,BURD,-3.8350694444444446,-4.383223464259565,6.487920939499798,0.5481540198151205,0.0844883938825219,1.0,yes,no,False,True,1.0,1.0
35438,2019-01-08,2019,01,JFM,01-08,BURD,-0.2392361111111111,-4.383223464259565,6.487920939499798,4.143987353148454,0.6387234665451926,1.0,yes,no,False,True,1.0,1.0
35439,2020-01-08,2020,01,JFM,01-08,BURD,-4.143402777777777,-4.383223464259565,6.487920939499798,0.23982068648178778,0.03696418139464525,1.0,yes,no,False,True,1.0,1.0
35440,2021-01-08,2021,01,JFM,01-08,BURD,-6.569230769230769,-4.383223464259565,6.487920939499798,-2.186007304971204,0.33693494809135877,1.0,yes,no,False,True,1.0,1.0
35441,2022-01-08,2022,01,JFM,01-08,BURD,-9.252107279693487,-4.383223464259565,6.487920939499798,-4.868883815433922,0.7504536292652944,1.0,yes,no,False,True,1.0,1.0
35442,2017-01-09,2017,01,JFM,01-09,BURD,-12.743749999999999,-4.569016674136108,6.26713733149634,-8.17473332586389,1.3043807552741298,2.0,yes,no,True,True,2.0,2.0
35443,2018-01-09,2018,01,JFM,01-09,BURD,-1.4225694444444446,-4.569016674136108,6.26713733149634,3.1464472296916637,0.5020549356528013,1.0,yes,no,False,True,1.0,1.0
35444,2019-01-09,2019,01,JFM,01-09,BURD,-0.811458333333333,-4.569016674136108,6.26713733149634,3.7575583408027753,0.5995653425238764,1.0,yes,no,False,True,1.0,1.0
35445,2020-01-09,2020,01,JFM,01-09,BURD,-9.156597222222222,-4.569016674136108,6.26713733149634,-4.587580548086114,0.7320057476689736,1.0,yes,no,False,True,1.0,1.0
35446,2021-01-09,2021,01,JFM,01-09,BURD,-3.779365079365079,-4.569016674136108,6.26713733149634,0.7896515947710294,0.12599876993320847,1.0,yes,no,False,True,1.0,1.0
